#daq_ch domain det_def Clover Time_Offset UpperThresholdCS cs_dom offset and slope nb_par_cal cal_pars 
000  100 3  0  0 		25 	100  1 2  -6.7308  1.611674 		  
002  101 3  0  0  		25 	101  1 2  -10.5726  1.623868		  
004  102 3  0  0		10	103  1 2  -10.1031  1.587464		  
006  103 3  0  0	 	15  103  1 2  -13.0828  1.682569		  
008  104 3  0  0	 	15	104  1 2  -15.4072  1.584902		  
010  105 3  0  0	 	18	105  1 2  -14.6591  1.604879		  
012  106 3  0  0		10	106  1 2  -10.4452  1.600244		  
014  107 3  0  0		10	107  1 2  -0.0000  1.000000 		  
100  108 3  0 -31 		12	108  1 2  -9.4680  1.587015 
102  109 3  0 -31		17	109  1 2  -11.9560  1.672030
104  110 3  0 -31		20	110  1 2  -18.0356  1.577980
106  111 3  0 -31		14	111  1 2  -11.5163  1.577396
108  112 3  0 -31 		20	112  1 2  -6.3145  1.489527 
110  113 3  0 -31		16	113  1 2  -12.7872  1.549049
112  114 3  0 -31		14	114  1 2  -0.0000  1.000000 
114  115 3  0 -31		15	115  1 2  -0.0000  1.000000 
200  116 3  0 -52		15	116  1 2  -9.1216  1.616182 
202  117 3  0 -52		15	117  1 2  -7.3660  1.575519 
204  118 3  0 -52		15	118  1 2  -11.9929  1.521813
206  119 3  0 -52		15	119  1 2  -9.4058  1.558013 
208  120 3  0 -52		15	120  1 2  -15.2856  1.595086
210  121 3  0 -52 		10	121  1 2  -9.5963  1.585449 
212  122 3  0 -52 		10	122  1 2  -0.0000  1.000000 
214  123 3  0 -52 		10	123  1 2  -0.0000  1.000000 
300  124 3  0 -72		15	124  1 2  -9.2434  1.577947 
302  125 3  0 -72		15	125  1 2  -7.6652  1.544580 
304  126 3  0 -72		15	126  1 2  -16.9969  1.547720
306  127 3  0 -72		15	127  1 2  -12.3488  1.514628
308  128 3  0 -72		15	128  1 2  -12.1564  1.566600
310  129 3  0 -72 		10	129  1 2  -14.2980  1.517499
312  130 3  0 -72 		10	130  1 2  -14.2980  1.517499
314  131 3  0 -72 		10	131  1 2  -0.0000  1.000000 
# BGO
001  200 5  0  0       	25 	100  1 2  0 1		     
003  201 5  0  0	 	10 	101  1 2  0 1		   
005  202 5  0  0		22	102  1 2  0 1		   
007  203 5  0  0	 	15	103  1 2  0 1		   
009  204 5  0  0	 	18	104  1 2  0 1	
011  205 5  0  0		10	105  1 2  0 1		   
013  206 5  0  0		10	106  1 2  0 1		   
015  207 5  0  0		10	107  1 2  0 1	
101  208 5  0 -31		14	108  1 2   0 1
103  209 5  0 -31		16	109  1 2   0 1
105  210 5  0 -31		15	110  1 2   0 1
107  211 5  0 -31		12	111  1 2   0 1
109  212 5  0 -31		10	112  1 2   0 1
111  213 5  0 -31		19	113  1 2   0 1
113  214 5  0 -31		15	114  1 2   0 1
115  215 5  0 -31		15	115  1 2   0 1
201  216 5  0 -52		15	116  1 2   0 1	
203  217 5  0 -52		15	117  1 2   0 1	
205  218 5  0 -52		15	118  1 2   0 1	
207  219 5  0 -52		15	119  1 2   0 1	
209  220 5  0 -52 		10	120  1 2   0 1	
211  221 5  0 -52 		10	121  1 2   0 1	
213  222 5  0 -52 		10	122  1 2   0 1	
215  223 5  0 -52 		10	123  1 2   0 1
301  224 5  0 -72		15	124  1 2  0 1
303  225 5  0 -72		15	125  1 2   0 1
305  226 5  0 -72		15	126  1 2  0 1
307  227 5  0 -72		15	127  1 2   0 1	
309  228 5  0 -72		15	128  1 2   0 1	
311  229 5  0 -72 		10	129  1 2   0 1	
313  230 5  0 -72 		10	130  1 2   0 1	
315  231 5  0 -72 		10	131  1 2   0 1
