#daq_ch domain det_def Clover Time_Offset UpperThresholdCS cs_dom offset and slope nb_par_cal cal_pars 
000  00 3  0  0 		25 	50  1 2  -6.7308  1.611674 		  
002  01 3  0  0  		25 	51  1 2  -10.5726  1.623868		  
004  02 3  0  0		10	52  1 2  -10.1031  1.587464		  
006  03 3  0  0	 	15  	53  1 2  -13.0828  1.682569		  
008  04 3  0  0	 	15	54  1 2  -15.4072  1.584902		  
010  05 3  0  0	 	18	55  1 2  -14.6591  1.604879		  
012  06 3  0  0		10	56  1 2  -10.4452  1.600244		  
014  07 3  0  0		10	57  1 2  -0.0000  1.000000 		  
100  08 3  0 -31 		12	58  1 2  -9.4680  1.587015 
102  09 3  0 -31		17	59  1 2  -11.9560  1.672030
104  10 3  0 -31		20	60  1 2  -18.0356  1.577980
106  11 3  0 -31		14	61  1 2  -11.5163  1.577396
108  12 3  0 -31 		20	62  1 2  -6.3145  1.489527 
110  13 3  0 -31		16	63  1 2  -12.7872  1.549049
112  14 3  0 -31		14	64  1 2  -0.0000  1.000000 
114  15 3  0 -31		15	65  1 2  -0.0000  1.000000 
200  16 3  0 -52		15	66  1 2  -9.1216  1.616182 
202  17 3  0 -52		15	67  1 2  -7.3660  1.575519 
204  18 3  0 -52		15	68  1 2  -11.9929  1.521813
206  19 3  0 -52		15	69  1 2  -9.4058  1.558013 
208  20 3  0 -52		15	70  1 2  -15.2856  1.595086
210  21 3  0 -52 		10	71  1 2  -9.5963  1.585449 
212  22 3  0 -52 		10	72  1 2  -0.0000  1.000000 
214  23 3  0 -52 		10	73  1 2  -0.0000  1.000000 
300  24 3  0 -72		15	74  1 2  -9.2434  1.577947 
302  25 3  0 -72		15	75  1 2  -7.6652  1.544580 
304  26 3  0 -72		15	76  1 2  -16.9969  1.547720
306  27 3  0 -72		15	77  1 2  -12.3488  1.514628
308  28 3  0 -72		15	78  1 2  -12.1564  1.566600
310  29 3  0 -72 		10	79  1 2  -14.2980  1.517499
312  30 3  0 -72 		10	80  1 2  -14.2980  1.517499
314  31 3  0 -72 		10	81  1 2  -0.0000  1.000000 
# BGO
001  50 5  0  0    	   	25 	50  1 2  0 1		     
003  51 5  0  0	 	10 	51  1 2  0 1		   
005  52 5  0  0		22	52  1 2  0 1		   
007  53 5  0  0	 	15	53  1 2  0 1		   
009  54 5  0  0	 	18	54  1 2  0 1	
011  55 5  0  0		10	55  1 2  0 1		   
013  56 5  0  0		10	56  1 2  0 1		   
015  57 5  0  0		10	57  1 2  0 1	
101  58 5  0 -31		14	58  1 2   0 1
103  59 5  0 -31		16	59  1 2   0 1
105  60 5  0 -31		15	60  1 2   0 1
107  61 5  0 -31		12	61  1 2   0 1
109  62 5  0 -31		10	62  1 2   0 1
111  63 5  0 -31		19	63  1 2   0 1
113  64 5  0 -31		15	64  1 2   0 1
115  65 5  0 -31		15	65  1 2   0 1
201  66 5  0 -52		15	66  1 2   0 1	
203  67 5  0 -52		15	67  1 2   0 1	
205  68 5  0 -52		15	68  1 2   0 1	
207  69 5  0 -52		15	69  1 2   0 1	
209  70 5  0 -52 		10	70  1 2   0 1	
211  71 5  0 -52 		10	71  1 2   0 1	
213  72 5  0 -52 		10	72  1 2   0 1	
215  73 5  0 -52 		10	73  1 2   0 1
301  74 5  0 -72		15	74  1 2   0 1
303  75 5  0 -72		15	75  1 2   0 1
305  76 5  0 -72		15	76  1 2   0 1
307  77 5  0 -72		15	77  1 2   0 1	
309  78 5  0 -72		15	78  1 2   0 1	
311  79 5  0 -72 		10	79  1 2   0 1	
313  80 5  0 -72 		10	80  1 2   0 1	
315  81 5  0 -72 		10	81  1 2   0 1
