#daq_ch domain det_def Clover Time_Offset UpperThresholdCS AwAe offset and slope nb_par_cal cal_pars 
0  100 3  0  0       		25 	0  1 2  -9.9852  1.624021 
1  101 5  0  0       		25 	0  1 2  0 1		     
2  102 3  0  0       		25 	0  1 2  -10.5263  1.588907 
3  103 5  0  0		 	10 	0  1 2    0 1		   
4  104 3  0  0			10	0  1 2  -13.6590  1.684201 
5  105 5  0  0			22	0  1 2    0 1		   
6  106 3  0  0		 	15    	0  1 2  -18.8592  1.589842 
7  107 5  0  0		 	15	0  1 2    0 1		   
8  108 3  0  0		 	15	0  1 2  -7.9103  1.613519  
9  109 5  0  0		 	18	0  1 2   0 1	
10 110 3  0  0		 	18	0  1 2  -12.4753  1.673760   
11 111 5  0  0			10	0  1 2    0 1		   
12 112 3  0  0			10	0  1 2  -16.9411  1.577554 
13 113 5  0  0			10	0  1 2    0 1		   
14 114 0  0  0			10	0  1 2  -10.9634  1.577616 
15 115 0  0  0			10	0  1 2   0 1	
16 116 0  0  0			10	0  1 2  -6.6592  1.490852    
100  200 3  0 -31 		12	0  1 2   0 1	
101  201 5  0 -31		14	0  1 2  -9.3680  1.587341 
102  202 3  0 -31		17	0  1 2   0 1	
103  203 5  0 -31		16	0  1 2  -8.8609  1.578001 
104  204 3  0 -31		20	0  1 2   0 1	
105  205 5  0 -31		15	0  1 2  -10.8470  1.521173
106  206 3  0 -31		14	0  1 2   0 1	
107  207 5  0 -31		12	0  1 2  -10.1801  1.559806
108  208 3  0 -31 		20	0  1 2   0 1	
109  209 5  0 -31		10	0  1 2  -15.0099  1.595166
110  210 3  0 -31		16	0  1 2   0 1	
111  211 5  0 -31		19	0  1 2  -9.4509  1.617201 
112  212 3  0 -31		14	0  1 2   0 1	
113  213 5  0 -31		15	0  1 2  -9.5967  1.547558 
114  214 0  0 -31		15	0  1 2   0 1	
115  215 0  0 -31		15	0  1 2  -18.3057  1.550027
116  216 0  0 -31		15	0  1 2   0 1	
200  300 3  0 -52		15	0  1 2  -11.2610  1.513434
201  301 5  0 -52		15	0  1 2   0 1	
202  302 3  0 -52		15	0  1 2    0 1	  1.566269
203  303 5  0 -52		15	0  1 2   0 1	
204  304 3  0 -52		15	0  1 2  -8.1972  1.577618 
205  305 5  0 -52		15	0  1 2   0 1	
206  306 3  0 -52		15	0  1 2   0 1	
207  307 5  0 -52		15	0  1 2   0 1	
208  308 3  0 -52		15	0  1 2   0 1	
209  309 5  0 -52 		10	0  1 2   0 1	
210  310 3  0 -52 		10	0  1 2   0 1	
211  311 5  0 -52 		10	0  1 2   0 1	
212  312 3  0 -52 		10	0  1 2   0 1	
213  313 5  0 -52 		10	0  1 2   0 1	
214  314 0  0 -52 		10	0  1 2   0 1	
215  315 0  0 -52 		10	0  1 2   0 1	
216  316 0  0 -52 		10	0  1 2   0 1	
