#daq_ch domain det_def Clover Time_Offset UpperThresholdCS AwAe offset and slope nb_par_cal cal_pars 
#eliade01
002  101 2  32 0     		25 	0  1 2   0.2609  0.340807  
003  102 2  32 0	 	10 	0  1 2   0.5154  0.340788  
004  103 2  32 0 		10	0  1 2   0.0775  0.337079  
005  104 2  32 0 		22	0  1 2   1.0254  0.339428  
006  105 2  32 0	 	15    	0  1 2  -0.2804  0.342906  
007  106 2  32 0	 	15	0  1 2   0.5281  0.332633  
008  107 2  32 0	 	15	0  1 2   0.2906  0.337701  
009  108 2  32 0	 	18	0  1 2   0.3116  0.315026  
000  109 1  32 0    		10 	0  1 2   0.2012  0.967949
001  110 1  32 0    		10 	0  1 2   0.2012  0.967949    
102  111 2  32 -31 		12	0  1 2   0.4466  0.334450 
103  112 2  32 -31		14	0  1 2   0.3427  0.337694 
104  113 2  32 -31		17	0  1 2  -0.0024  0.333287 
105  114 2  32 -31		16	0  1 2  -0.1466  0.338138 
106  115 2  32 -31		20	0  1 2   0.7052  0.333257 
107  116 2  32 -31		15	0  1 2   0.0808  0.330220 
108  117 2  32 -31		14	0  1 2   0.0639  0.336852 
109  118 2  32 -31		12	0  1 2   0.1449  0.312131 
100  119 1  32 -31 		20	0  1 2  -3.2519  1.007214 
101  120 1  32 -31 		20	0  1 2  -3.2519  1.007214 
202  121 2  32 -52		16	0  1 2  -2.1228  0.335742 
203  122 2  32 -52		19	0  1 2   0.4293  0.328137 
204  123 2  32 -52		14	0  1 2   0.5882  0.332228 
205  124 2  32 -52		15	0  1 2   0.3607  0.335294 
206  125 2  32 -52		15	0  1 2  -0.4066  0.322906 
207  126 2  32 -52		15	0  1 2   0.7474  0.331465 
208  127 2  32 -52		15	0  1 2  -0.1032  0.336594 
209  128 2  32 -52		15	0  1 2   0.1664  0.325194 
200  129 1  32 -52		11	0  1 2  -3.6415  0.977051 
201  130 1  32 -52		10	0  1 2  -0.0000  1.000000 
302  131 2  32 -72		15	0  1 2  -0.3447  0.333683 
303  132 2  32 -72		15	0  1 2  -0.3001  0.322479 
304  133 2  32 -72		15	0  1 2   0.4120  0.327729 
305  134 2  32 -72		15	0  1 2   0.1504  0.328188 
306  135 2  32 -72		15	0  1 2   0.4374  0.332313 
307  136 2  32 -72		15	0  1 2   0.4421  0.325363 
308  137 2  32 -72		15	0  1 2  -0.1097  0.329373 
309  138 2  32 -72		15	0  1 2   0.3236  0.324409 
300  139 1  32 -72		15	0  1 2   1.5057  0.929346 
301  140 1  32 -72 		10	0  1 2 -0.0000  1.000000
15   150 9  32 0		10	0  1 2 -0.0000 1.000000
115  151 9  32 -31	 	10	0  1 2 0.0000 1.000000
215  152 9  32 -52	 	10	0  1 2 0.0000 1.000000
315  153 9  32 -72 		10	0  1 2 0.0000 1.000000
#eliade2
402  201 2  29 0     		25 	0  1 2   0.2609  0.340807  
403  202 2  29 0	 	10 	0  1 2   0.5154  0.340788  
404  203 2  29 0		10	0  1 2   0.0775  0.337079  
405  204 2  29 0		22	0  1 2   1.0254  0.339428  
406  205 2  29 0	 	15    	0  1 2  -0.2804  0.342906  
407  206 2  29 0	 	15	0  1 2   0.5281  0.332633  
408  207 2  29 0	 	15	0  1 2   0.2906  0.337701  
409  208 2  29 0	 	18	0  1 2   0.3116  0.315026  
400  209 1  29 0     		10 	0  1 2   0.2012  0.967949  
401  210 1  29 0		10	0  1 2  -0.0000  1.000000  
502  211 2  29 -31 		12	0  1 2   0.4466  0.334450 
503  212 2  29 -31		14	0  1 2   0.3427  0.337694 
504  213 2  29 -31		17	0  1 2  -0.0024  0.333287 
505  214 2  29 -31		16	0  1 2  -0.1466  0.338138 
506  215 2  29 -31		20	0  1 2   0.7052  0.333257 
507  216 2  29 -31		15	0  1 2   0.0808  0.330220 
508  217 2  29 -31		14	0  1 2   0.0639  0.336852 
509  218 2  29 -31		12	0  1 2   0.1449  0.312131 
501  219 1  29 -31 		20	0  1 2  -3.2519  1.007214 
602  221 2  29 -52		16	0  1 2  -2.1228  0.335742 
603  222 2  29 -52		19	0  1 2   0.4293  0.328137 
604  223 2  29 -52		14	0  1 2   0.5882  0.332228 
605  224 2  29 -52		15	0  1 2   0.3607  0.335294 
606  225 2  29 -52		15	0  1 2  -0.4066  0.322906 
607  226 2  29 -52		15	0  1 2   0.7474  0.331465 
608  227 2  29 -52		15	0  1 2  -0.1032  0.336594 
609  228 2  29 -52		15	0  1 2   0.1664  0.325194 
600  229 1  29 -52		11	0  1 2  -3.6415  0.977051 
601  230 1  29 0			500	0  1 2  -0.0000  1.000000 
702  231 2  29 -72		15	0  1 2  -0.3447  0.333683 
703  232 2  29 -72		15	0  1 2  -0.3001  0.322479 
704  233 2  29 -72		15	0  1 2   0.4120  0.327729 
705  234 2  29 -72		15	0  1 2   0.1504  0.328188 
706  235 2  29 -72		15	0  1 2   0.4374  0.332313 
707  236 2  29 -72		15	0  1 2   0.4421  0.325363 
708  237 2  29 -72		15	0  1 2  -0.1097  0.329373 
709  238 2  29 -72		15	0  1 2   0.3236  0.324409 
700  239 1  29 -72		15	0  1 2   1.5057  0.929346 
701  240 1  29 -72 		10	0  1 2 -0.0000  1.000000
415  250 9  29 0		10	0  1 2 -0.0000 1.000000
515  251 9  29 -31	 	10	0  1 2 0.0000 1.000000
615  252 9  29 -52	 	10	0  1 2 0.0000 1.000000
715  253 9  29 -72 		10	0  1 2 0.0000 1.000000
